customer_id,recency_days,total_transactions,total_spend,avg_monthly_frequency,avg_order_value,tenure_days,churned,tx_count_90d,avg_order_val_90d,total_spend_90d,frequency_trend,promo_redemption_count,promo_redemption_rate,avg_spend_after_promo,avg_loadshedding_stage,pct_high_loadshedding_txn,pct_weekend_txn,tier_encoded,channel_encoded,age_encoded
C08881,8,6,701.34,1.8,116.89,100,0,5.0,114.26,571.31,2.0,0.0,0.0,0.0,0.0,0.0,0.1667,0,0,0
C08882,4,55,7642.68,13.52,138.96,122,0,38.0,134.75,5120.34,12.0,0.0,0.0,0.0,0.0,0.0,0.2,1,0,1
C08883,8,131,18549.35,8.85,141.6,444,0,24.0,152.14,3651.35,4.0,0.0,0.0,0.0,1.07,0.0,0.3206,1,1,2
C08884,11,14,1959.78,6.09,139.98,69,0,14.0,139.98,1959.78,-5.0,0.0,0.0,0.0,0.0,0.0,0.1429,0,0,1
C08885,22,33,4061.43,3.1,123.07,319,0,6.0,105.35,632.1,-3.0,2.0,0.0606,172.75,0.42,0.0,0.3333,0,2,2
C08886,3,31,3619.67,2.57,116.76,362,0,5.0,138.56,692.81,4.0,0.0,0.0,0.0,0.77,0.0,0.4194,0,0,2
C08887,3,67,11926.03,8.27,178.0,243,0,25.0,159.95,3998.7200000000003,-7.0,0.0,0.0,0.0,0.0,0.0,0.2687,2,0,1
C08888,13,9,1109.87,5.62,123.32,48,0,9.0,123.32,1109.87,1.0,0.0,0.0,0.0,0.0,0.0,0.3333,1,0,2
C08889,35,14,1750.8400000000001,3.96,125.06,106,0,8.0,129.31,1034.49,-6.0,0.0,0.0,0.0,0.0,0.0,0.2143,0,0,3
C08890,17,47,5669.24,4.46,120.62,316,0,11.0,128.41,1412.5,1.0,0.0,0.0,0.0,0.47,0.0,0.234,0,0,0
C08891,10,43,4746.2,5.63,110.38,229,0,9.0,109.97,989.72,0.0,0.0,0.0,0.0,0.0,0.0,0.3721,0,1,1
C08892,3,69,9302.27,10.05,134.82,206,0,30.0,126.46,3793.92,0.0,0.0,0.0,0.0,0.0,0.0,0.2899,1,2,1
C08893,13,55,6794.17,3.72,123.53,444,0,13.0,120.39,1565.13,-3.0,1.0,0.0182,94.77,0.69,0.0,0.2364,0,2,1
C08894,4,66,7673.87,3.43,116.27,578,0,14.0,112.14,1570.0,-5.0,2.0,0.0303,93.58,1.94,0.197,0.3182,0,0,1
C08895,9,47,7716.6,5.38,164.18,262,0,13.0,151.72,1972.31,-3.0,0.0,0.0,0.0,0.0,0.0,0.2128,1,0,1
C08896,161,44,5364.7699999999995,2.14,121.93,618,1,0.0,0.0,0.0,0.0,4.0,0.0909,99.0,3.14,0.3864,0.2955,0,2,2
C08897,8,56,6881.27,2.79,122.88,602,0,7.0,144.19,1009.3000000000001,1.0,1.0,0.0179,110.0,2.21,0.2679,0.25,0,2,2
C08898,129,72,10335.67,4.59,143.55,471,1,0.0,0.0,0.0,0.0,2.0,0.0278,140.01,1.65,0.0556,0.3333,1,0,1
C08899,5,39,4581.58,5.11,117.48,229,0,19.0,120.3,2285.69,-1.0,1.0,0.0256,101.21,0.0,0.0,0.3333,0,0,0
C08900,8,50,6052.1,6.85,121.04,219,0,14.0,110.3,1544.1599999999999,4.0,1.0,0.02,191.79,0.0,0.0,0.34,0,0,1
C08901,8,127,18792.02,7.73,147.97,493,0,28.0,148.36,4154.03,1.0,3.0,0.0236,124.98,1.45,0.1102,0.2992,1,0,1
C08902,5,13,1687.98,5.0,129.84,78,0,13.0,129.84,1687.98,2.0,2.0,0.1538,89.97,0.0,0.0,0.2308,0,2,1
C08903,12,159,21538.57,8.15,135.46,585,0,20.0,147.47,2949.42,-5.0,0.0,0.0,0.0,1.8,0.1887,0.2704,1,0,3
C08904,10,110,15699.04,4.71,142.72,700,0,20.0,144.85,2897.08,-3.0,1.0,0.0091,146.58,2.15,0.3182,0.2818,1,0,1
C08905,3,215,30677.06,10.29,142.68,627,0,28.0,141.04,3949.21,-1.0,13.0,0.0605,132.16,2.17,0.2605,0.293,1,2,0
C08906,10,102,14812.49,4.56,145.22,671,0,18.0,144.99,2609.82,-9.0,1.0,0.0098,188.23,2.0,0.2059,0.2255,1,0,1
C08907,5,120,17470.14,5.48,145.58,657,0,19.0,141.96,2697.27,2.0,6.0,0.05,114.5,2.48,0.3167,0.25,1,2,2
C08908,24,20,2482.42,2.86,124.12,210,0,7.0,122.18,855.24,-2.0,0.0,0.0,0.0,0.0,0.0,0.35,0,1,2
C08909,5,18,2308.89,15.88,128.27,34,0,18.0,128.27,2308.89,12.0,1.0,0.0556,78.2,0.0,0.0,0.1667,0,0,1
C08910,26,132,16495.31,5.64,124.96,702,0,12.0,117.83,1413.94,-1.0,5.0,0.0379,154.7,2.55,0.3485,0.2576,0,2,0
C08911,218,56,8267.46,3.08,147.63,546,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.52,0.1964,0.3036,1,0,1
C08912,18,28,3450.4900000000002,2.62,123.23,320,0,6.0,130.19,781.12,0.0,1.0,0.0357,104.08,0.36,0.0,0.1429,0,0,1
C08913,11,11,1508.24,3.27,137.11,101,0,9.0,139.88,1258.9,-4.0,1.0,0.0909,127.74,0.0,0.0,0.4545,0,2,3
C08914,3,17,2195.61,14.57,129.15,35,0,17.0,129.15,2195.61,13.0,1.0,0.0588,127.23,0.0,0.0,0.4706,1,2,2
C08915,3,75,8439.28,5.81,112.52,387,0,17.0,119.42,2030.1599999999999,4.0,6.0,0.08,105.32,0.69,0.0,0.2667,0,2,2
C08916,4,112,16096.58,5.94,143.72,566,0,26.0,121.17,3150.37,-5.0,1.0,0.0089,64.59,1.84,0.2232,0.3036,1,1,1
C08917,28,73,8721.98,5.41,119.48,405,0,11.0,130.84,1439.23,-2.0,0.0,0.0,0.0,0.82,0.0,0.2329,0,0,1
C08918,8,23,2717.16,7.34,118.14,94,0,22.0,117.96,2595.09,-4.0,1.0,0.0435,124.87,0.0,0.0,0.3913,0,2,2
C08919,27,10,1264.27,3.26,126.43,92,0,9.0,123.69,1113.19,-2.0,0.0,0.0,0.0,0.0,0.0,0.2,0,2,1
C08920,6,56,6571.65,2.66,117.35,632,0,7.0,101.37,709.59,2.0,1.0,0.0179,95.89,2.39,0.2857,0.25,0,0,3
C08921,21,39,5065.84,1.87,129.89,626,0,5.0,108.5,542.48,1.0,1.0,0.0256,106.34,2.69,0.3333,0.2564,0,1,1
C08922,9,11,1472.66,6.11,133.88,54,0,11.0,133.88,1472.66,-1.0,0.0,0.0,0.0,0.0,0.0,0.4545,0,0,0
C08923,4,38,4383.89,5.82,115.37,196,0,16.0,127.87,2045.99,3.0,3.0,0.0789,179.6,0.0,0.0,0.3421,0,2,2
C08924,3,38,5358.5,5.16,141.01,221,0,20.0,143.04,2860.85,-4.0,2.0,0.0526,174.33,0.0,0.0,0.2895,1,2,0
C08925,16,47,6421.4,5.76,136.63,245,0,14.0,114.73,1606.28,-2.0,0.0,0.0,0.0,0.0,0.0,0.2979,0,2,1
C08926,18,57,7712.97,3.29,135.32,519,0,15.0,136.96,2054.37,1.0,1.0,0.0175,99.9,1.12,0.0351,0.2281,1,0,1
C08927,9,48,7167.91,3.35,149.33,430,0,7.0,149.53,1046.73,0.0,0.0,0.0,0.0,0.96,0.0,0.3333,1,0,2
C08928,15,5,672.24,3.26,134.45,46,0,5.0,134.45,672.24,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
C08929,8,40,4954.46,5.5,123.86,218,0,13.0,115.42,1500.5,1.0,1.0,0.025,52.54,0.0,0.0,0.4,0,2,0
C08930,7,23,2985.54,3.25,129.81,212,0,12.0,134.87,1618.4299999999998,3.0,1.0,0.0435,52.08,0.0,0.0,0.2609,0,0,2
C08931,8,93,17475.15,13.04,187.9,214,0,28.0,154.53,4326.96,1.0,6.0,0.0645,124.73,0.0,0.0,0.3763,2,2,1
C08932,11,105,15768.67,6.88,150.18,458,0,23.0,139.06,3198.36,1.0,1.0,0.0095,69.01,1.02,0.0095,0.3238,1,0,3
C08933,4,45,5122.73,7.8,113.84,173,0,17.0,117.38,1995.3799999999999,3.0,0.0,0.0,0.0,0.0,0.0,0.2667,0,0,1
C08934,12,28,3367.74,2.28,120.28,368,0,4.0,110.3,441.19,1.0,0.0,0.0,0.0,0.75,0.0,0.2857,0,0,2
C08935,17,43,8764.78,7.29,203.83,177,0,21.0,213.5,4483.58,-3.0,0.0,0.0,0.0,0.0,0.0,0.2558,2,2,0
C08936,5,42,6104.87,7.59,145.35,166,0,21.0,156.08,3277.62,5.0,4.0,0.0952,166.98,0.0,0.0,0.1429,1,2,2
C08937,7,65,7805.99,2.81,120.09,695,0,7.0,134.29,940.0400000000001,2.0,3.0,0.0462,92.11,2.34,0.2923,0.3077,0,0,2
C08938,16,34,4126.38,1.48,121.36,690,0,6.0,96.92,581.54,2.0,0.0,0.0,0.0,2.41,0.2941,0.4412,0,0,3
C08939,14,20,2097.89,2.19,104.89,274,0,6.0,78.02,468.11,1.0,0.0,0.0,0.0,0.0,0.0,0.25,0,1,0
C08940,10,93,14195.45,4.76,152.64,586,0,12.0,148.88,1786.52,1.0,0.0,0.0,0.0,1.68,0.086,0.3118,1,0,1
C08941,6,111,16064.26,9.85,144.72,338,0,23.0,152.82,3514.81,-4.0,3.0,0.027,143.41,0.47,0.0,0.2252,1,2,2
C08942,9,32,3474.55,3.71,108.58,259,0,13.0,97.74,1270.62,2.0,2.0,0.0625,104.78,0.0,0.0,0.25,0,2,0
C08943,9,76,8437.59,5.59,111.02,408,0,14.0,127.66,1787.18,1.0,2.0,0.0263,70.82,0.92,0.0,0.3289,0,0,1
C08944,4,174,30349.31,15.13,174.42,345,0,45.0,173.13,7791.07,-10.0,8.0,0.046,191.93,0.41,0.0,0.2529,2,2,3
C08945,6,65,10499.39,7.14,161.53,273,0,18.0,147.29,2651.3,-5.0,2.0,0.0308,134.54,0.0,0.0,0.2923,1,1,1
C08946,4,39,4719.04,4.53,121.0,258,0,16.0,103.32,1653.06,1.0,1.0,0.0256,95.36,0.0,0.0,0.2308,0,1,3
C08947,431,21,2400.78,0.92,114.32,687,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.05,0.9048,0.2857,0,2,0
C08948,388,26,2939.44,1.14,113.06,687,1,0.0,0.0,0.0,0.0,1.0,0.0385,130.63,4.81,0.7692,0.3462,0,2,2
C08949,3,37,4140.44,2.18,111.9,509,0,8.0,118.06,944.52,-1.0,0.0,0.0,0.0,1.62,0.1081,0.2703,0,0,1
C08950,3,32,3718.41,6.4,116.2,150,0,19.0,113.47,2155.88,-2.0,0.0,0.0,0.0,0.0,0.0,0.3438,0,0,1
C08951,7,10,1158.3899999999999,7.14,115.84,42,0,10.0,115.84,1158.3899999999999,2.0,3.0,0.3,107.83,0.0,0.0,0.4,0,0,3
C08952,3,200,34771.73,14.32,173.86,419,0,44.0,164.1,7220.37,2.0,4.0,0.02,115.29,0.7,0.0,0.34,2,1,0
C08953,3,2,246.74,2.0,123.37,4,0,2.0,123.37,246.74,2.0,0.0,0.0,0.0,0.0,0.0,0.5,1,0,3
C08954,5,80,9514.43,4.32,118.93,556,0,14.0,117.59,1646.22,2.0,1.0,0.0125,69.12,1.56,0.1,0.2875,0,0,2
C08955,14,75,10731.31,10.09,143.08,223,0,21.0,154.87,3252.37,2.0,0.0,0.0,0.0,0.0,0.0,0.3867,1,0,1
C08956,3,92,12961.03,9.65,140.88,286,0,26.0,150.58,3915.13,3.0,3.0,0.0326,120.39,0.09,0.0,0.3587,1,0,3
C08957,3,95,12017.08,4.87,126.5,585,0,27.0,114.06,3079.53,0.0,1.0,0.0105,55.48,1.36,0.1158,0.3053,0,0,1
C08958,3,69,9880.460000000001,5.23,143.2,396,0,12.0,157.15,1885.83,3.0,0.0,0.0,0.0,0.67,0.0,0.2754,1,0,2
C08959,10,66,7964.11,5.96,120.67,332,0,22.0,117.62,2587.67,4.0,2.0,0.0303,172.56,0.36,0.0,0.2727,0,2,1
C08960,5,80,10583.54,10.43,132.29,230,0,23.0,139.83,3216.08,-6.0,3.0,0.0375,179.91,0.0,0.0,0.3875,1,2,2
C08961,12,77,9718.76,3.81,126.22,606,0,11.0,123.7,1360.72,5.0,1.0,0.013,61.51,2.56,0.3377,0.2078,0,2,2
C08962,26,15,1951.34,3.19,130.09,141,0,8.0,125.5,1003.97,0.0,0.0,0.0,0.0,0.0,0.0,0.2667,0,0,0
C08963,3,13,1348.58,11.82,103.74,33,0,13.0,103.74,1348.58,11.0,1.0,0.0769,93.92,0.0,0.0,0.3846,0,2,2
C08964,7,31,3538.03,4.43,114.13,210,0,12.0,119.11,1429.34,3.0,0.0,0.0,0.0,0.0,0.0,0.2258,0,2,0
C08965,4,10,1093.31,5.77,109.33,52,0,10.0,109.33,1093.31,-2.0,0.0,0.0,0.0,0.0,0.0,0.2,0,0,1
C08966,5,66,12277.74,12.3,186.03,161,0,26.0,173.45,4509.74,-2.0,0.0,0.0,0.0,0.0,0.0,0.2576,2,0,0
C08967,9,6,1022.15,6.0,170.36,29,0,6.0,170.36,1022.15,6.0,0.0,0.0,0.0,0.0,0.0,0.5,1,1,0
C08968,8,16,1781.5,2.73,111.34,176,0,8.0,125.86,1006.9,0.0,1.0,0.0625,85.98,0.0,0.0,0.3125,0,2,0
C08969,9,16,1512.71,3.36,94.54,143,0,10.0,88.29,882.88,1.0,0.0,0.0,0.0,0.0,0.0,0.4375,0,0,1
C08970,3,71,10064.85,8.73,141.76,244,0,20.0,135.96,2719.2,1.0,0.0,0.0,0.0,0.0,0.0,0.2676,1,0,1
C08971,3,54,6460.44,6.69,119.64,242,0,18.0,116.13,2090.38,-3.0,2.0,0.037,85.68,0.0,0.0,0.2778,0,2,1
C08972,10,23,2836.3,4.63,123.32,149,0,10.0,110.09,1100.8700000000001,-3.0,2.0,0.087,81.64,0.0,0.0,0.3913,0,2,0
C08973,125,140,20197.6,7.38,144.27,569,1,0.0,0.0,0.0,0.0,2.0,0.0143,142.0,2.36,0.2714,0.2429,1,1,2
C08974,5,102,17357.99,14.71,170.18,208,0,48.0,161.3,7742.26,4.0,11.0,0.1078,155.73,0.0,0.0,0.2157,2,2,2
C08975,3,149,21800.79,6.67,146.31,670,0,26.0,154.53,4017.81,-3.0,1.0,0.0067,181.21,2.06,0.2282,0.2483,1,0,1
C08976,25,28,3472.32,2.97,124.01,283,0,5.0,98.39,491.97,0.0,2.0,0.0714,165.0,0.07,0.0,0.2143,0,2,3
C08977,9,64,7603.35,4.3,118.8,446,0,12.0,132.35,1588.23,0.0,1.0,0.0156,78.76,1.08,0.0,0.2656,0,0,2
C08978,8,47,6639.99,6.47,141.28,218,0,18.0,141.18,2541.21,-1.0,1.0,0.0213,134.09,0.0,0.0,0.2766,1,0,2
C08979,3,43,7204.32,10.66,167.54,121,0,28.0,169.01,4732.41,3.0,0.0,0.0,0.0,0.0,0.0,0.3721,2,0,1
C08980,5,183,31606.7,15.96,172.71,344,0,43.0,188.15,8090.4400000000005,0.0,0.0,0.0,0.0,0.64,0.0,0.2623,2,0,0
C08981,9,14,1799.26,4.24,128.52,99,0,12.0,132.8,1593.63,4.0,0.0,0.0,0.0,0.0,0.0,0.2143,0,1,2
C08982,4,22,2691.48,17.37,122.34,38,0,22.0,122.34,2691.48,14.0,5.0,0.2273,134.57,0.0,0.0,0.3636,1,2,2
C08983,8,65,7550.94,5.3,116.17,368,0,11.0,142.81,1570.8700000000001,0.0,0.0,0.0,0.0,0.66,0.0,0.2154,0,0,0
C08984,16,43,5258.12,2.99,122.28,432,0,6.0,125.84,755.05,-3.0,3.0,0.0698,78.46,1.19,0.0,0.186,0,2,1
C08985,6,39,4457.08,2.93,114.28,399,0,11.0,124.64,1371.01,3.0,0.0,0.0,0.0,0.9,0.0,0.2051,0,2,2
C08986,186,219,40331.73,9.84,184.16,668,1,0.0,0.0,0.0,0.0,5.0,0.0228,110.73,3.47,0.4612,0.3379,2,1,2
C08987,38,108,12660.2,4.67,117.22,694,0,7.0,112.83,789.78,-3.0,0.0,0.0,0.0,3.02,0.4815,0.2963,0,1,2
C08988,13,15,1730.49,3.69,115.37,122,0,9.0,120.97,1088.7,1.0,0.0,0.0,0.0,0.0,0.0,0.3333,0,0,0
C08989,6,270,48959.07,11.84,181.33,684,0,37.0,171.85,6358.32,2.0,1.0,0.0037,165.29,2.6,0.363,0.2185,2,1,1
C08990,5,61,7170.82,3.08,117.55,595,0,11.0,124.47,1369.18,1.0,0.0,0.0,0.0,1.44,0.1311,0.1967,0,0,0
C08991,16,50,6361.72,4.26,127.23,352,0,10.0,160.19,1601.89,-4.0,2.0,0.04,90.15,0.64,0.0,0.3,0,0,1
C08992,14,73,10088.3,5.89,138.2,372,0,12.0,126.27,1515.22,0.0,1.0,0.0137,87.32,0.56,0.0,0.2329,1,0,0
C08993,5,37,5430.56,9.02,146.77,123,0,22.0,151.66,3336.63,5.0,0.0,0.0,0.0,0.0,0.0,0.2703,1,0,3
C08994,6,133,16530.8,5.8,124.29,688,0,19.0,138.35,2628.65,7.0,1.0,0.0075,79.69,2.52,0.3383,0.3158,0,1,1
C08995,17,35,6019.56,11.93,171.99,88,0,35.0,171.99,6019.56,-13.0,0.0,0.0,0.0,0.0,0.0,0.3714,2,2,2
C08996,15,13,1505.9,1.05,115.84,373,0,6.0,112.25,673.49,1.0,0.0,0.0,0.0,0.54,0.0,0.0769,0,2,0
C08997,3,128,24119.38,11.26,188.43,341,0,30.0,189.29,5678.63,8.0,0.0,0.0,0.0,0.53,0.0,0.3125,2,1,0
C08998,4,182,25897.86,8.68,142.3,629,0,33.0,175.22,5782.19,5.0,3.0,0.0165,75.47,1.79,0.1703,0.2692,1,0,1
C08999,9,15,1985.97,1.56,132.4,289,0,6.0,98.37,590.2,0.0,0.0,0.0,0.0,0.13,0.0,0.2667,0,0,1
C09000,188,47,6216.94,3.75,132.28,376,1,0.0,0.0,0.0,0.0,3.0,0.0638,154.0,1.11,0.0,0.3404,1,2,2
C09001,23,21,2447.37,1.82,116.54,347,0,2.0,101.9,203.81,0.0,0.0,0.0,0.0,0.67,0.0,0.3333,0,1,1
C09002,78,44,4977.14,4.36,113.12,303,1,2.0,79.6,159.19,0.0,0.0,0.0,0.0,0.59,0.0,0.3864,0,1,0
C09003,9,183,32989.37,14.8,180.27,371,0,47.0,173.62,8160.16,2.0,1.0,0.0055,105.84,0.55,0.0,0.306,2,0,0
C09004,11,93,12031.56,4.16,129.37,671,0,12.0,150.13,1801.55,3.0,3.0,0.0323,85.05,2.77,0.3656,0.172,0,1,0
C09005,8,13,1714.06,8.3,131.85,47,0,13.0,131.85,1714.06,3.0,2.0,0.1538,137.78,0.0,0.0,0.4615,0,1,2
C09006,11,34,4132.08,2.16,121.53,472,0,4.0,152.36,609.46,1.0,1.0,0.0294,174.4,1.59,0.0588,0.2647,0,0,1
C09007,4,80,9408.44,5.08,117.61,472,0,9.0,106.98,962.86,-1.0,1.0,0.0125,68.82,1.44,0.025,0.2625,0,2,2
C09008,4,108,16394.76,6.68,151.8,485,0,23.0,142.42,3275.71,-5.0,1.0,0.0093,160.06,1.16,0.0833,0.3148,1,0,2
C09009,3,52,9212.44,23.28,177.16,67,0,52.0,177.16,9212.44,-12.0,0.0,0.0,0.0,0.0,0.0,0.25,2,0,0
C09010,6,64,7836.55,4.71,122.45,408,0,16.0,118.45,1895.18,-1.0,1.0,0.0156,76.78,0.8,0.0,0.25,0,1,0
C09011,42,6,931.09,1.5,155.18,120,0,2.0,242.86,485.73,-1.0,0.0,0.0,0.0,0.0,0.0,0.1667,0,2,2
C09012,8,105,12440.77,4.91,118.48,641,0,9.0,109.27,983.39,1.0,4.0,0.0381,98.39,2.55,0.3429,0.2857,0,2,2
C09014,5,75,8507.41,3.39,113.43,663,0,16.0,109.54,1752.62,7.0,0.0,0.0,0.0,1.79,0.2133,0.2267,0,0,0
C09015,25,35,4200.89,2.59,120.03,406,0,8.0,125.93,1007.4399999999999,-1.0,0.0,0.0,0.0,0.77,0.0,0.3143,0,0,0
C09016,4,71,8603.74,3.5,121.18,608,0,16.0,112.35,1797.63,-2.0,0.0,0.0,0.0,1.85,0.1972,0.2817,0,0,1
C09017,14,74,10448.62,5.87,141.2,378,0,10.0,156.23,1562.29,0.0,4.0,0.0541,174.98,0.89,0.0,0.2297,1,2,0
C09018,3,222,37891.26,12.02,170.68,554,0,42.0,165.83,6965.05,4.0,1.0,0.0045,121.52,1.57,0.1802,0.2838,2,1,0
C09019,522,64,9533.04,2.7,148.95,710,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.44,1.0,0.3125,1,2,1
C09020,6,34,4791.26,5.8,140.92,176,0,12.0,171.32,2055.9,2.0,1.0,0.0294,56.85,0.0,0.0,0.1471,1,1,0
C09021,7,38,4733.83,2.95,124.57,387,0,6.0,114.81,688.86,1.0,1.0,0.0263,113.59,0.47,0.0,0.2368,0,2,0
C09022,6,114,15606.65,4.97,136.9,688,0,16.0,141.69,2267.07,-1.0,7.0,0.0614,134.77,2.2,0.2807,0.2807,1,2,3
C09023,4,155,28262.25,17.95,182.34,259,0,43.0,169.62,7293.62,-10.0,7.0,0.0452,191.11,0.0,0.0,0.3484,2,2,1
C09024,3,32,5706.19,17.14,178.32,56,0,32.0,178.32,5706.19,10.0,3.0,0.0938,106.61,0.0,0.0,0.1875,2,1,3
C09025,35,26,2910.77,2.64,111.95,295,0,7.0,108.48,759.38,-3.0,0.0,0.0,0.0,0.31,0.0,0.3846,0,0,1
C09026,4,48,6720.13,9.66,140.0,149,0,27.0,129.26,3490.03,3.0,0.0,0.0,0.0,0.0,0.0,0.25,1,0,2
C09027,23,21,2980.77,3.15,141.94,200,0,5.0,171.76,858.82,-1.0,0.0,0.0,0.0,0.0,0.0,0.1429,1,0,0
C09028,10,56,6406.81,5.69,114.41,295,0,18.0,113.25,2038.47,0.0,0.0,0.0,0.0,0.14,0.0,0.3036,0,1,2
C09029,5,173,31456.27,11.72,181.83,443,0,36.0,179.73,6470.17,-4.0,4.0,0.0231,222.32,1.16,0.0,0.2948,2,1,0
C09030,3,48,6263.25,2.05,130.48,701,0,4.0,113.82,455.26,2.0,0.0,0.0,0.0,2.67,0.3958,0.25,0,0,0
C09031,7,1,70.6,1.0,70.6,7,0,1.0,70.6,70.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,3
C09032,12,20,2475.89,2.41,123.79,249,0,7.0,118.68,830.77,1.0,1.0,0.05,127.4,0.0,0.0,0.2,0,2,1
C09033,6,16,2037.79,3.81,127.36,126,0,9.0,140.86,1267.76,3.0,1.0,0.0625,176.66,0.0,0.0,0.1875,0,2,3
C09034,8,210,36071.76,8.91,171.77,707,0,25.0,173.37,4334.23,-1.0,0.0,0.0,0.0,2.44,0.3381,0.3048,2,1,1
C09035,8,88,10132.75,6.67,115.14,396,0,20.0,111.68,2233.59,-6.0,3.0,0.0341,161.41,0.7,0.0,0.3295,0,2,1
C09036,4,79,9270.87,7.03,117.35,337,0,20.0,103.24,2064.71,-1.0,2.0,0.0253,89.26,0.51,0.0,0.3291,0,2,1
C09037,7,18,2519.07,4.19,139.95,129,0,10.0,137.34,1373.44,1.0,0.0,0.0,0.0,0.0,0.0,0.5,1,0,2
C09038,4,51,5815.03,4.65,114.02,329,0,14.0,120.49,1686.84,2.0,0.0,0.0,0.0,0.31,0.0,0.2745,0,0,1
C09039,6,72,10417.31,5.41,144.68,399,0,23.0,139.59,3210.58,0.0,5.0,0.0694,121.75,0.74,0.0,0.2917,1,2,3
C09040,17,38,5114.29,8.09,134.59,141,0,19.0,147.79,2807.99,-9.0,0.0,0.0,0.0,0.0,0.0,0.2105,1,0,0
C09041,6,95,11603.85,4.53,122.15,629,0,12.0,114.72,1376.68,-1.0,3.0,0.0316,137.35,2.36,0.3158,0.2842,0,2,2
C09042,6,125,21938.24,16.82,175.51,223,0,36.0,190.68,6864.59,0.0,7.0,0.056,137.42,0.0,0.0,0.248,2,2,1
C09043,3,64,7645.57,3.14,119.46,612,0,14.0,115.14,1611.97,-3.0,3.0,0.0469,81.99,2.0,0.25,0.2188,0,2,0
C09045,3,24,4768.77,18.95,198.7,38,0,24.0,198.7,4768.77,14.0,0.0,0.0,0.0,0.0,0.0,0.3333,2,1,1
C09046,3,162,23625.08,9.38,145.83,518,0,24.0,146.43,3514.25,-1.0,4.0,0.0247,145.56,1.74,0.1358,0.2901,1,0,0
C09047,8,71,8339.81,5.56,117.46,383,0,23.0,113.33,2606.48,-11.0,3.0,0.0423,83.72,0.46,0.0,0.2958,0,2,0
C09048,6,26,3206.48,3.66,123.33,213,0,8.0,117.3,938.41,-2.0,0.0,0.0,0.0,0.0,0.0,0.1538,0,1,1
C09049,7,94,12859.57,13.06,136.8,216,0,37.0,134.77,4986.38,6.0,1.0,0.0106,94.6,0.0,0.0,0.2553,1,0,1
C09050,12,19,3427.69,12.13,180.4,47,0,19.0,180.4,3427.69,-1.0,1.0,0.0526,144.5,0.0,0.0,0.1579,2,0,1
C09051,125,26,3284.34,2.06,126.32,378,1,0.0,0.0,0.0,0.0,1.0,0.0385,88.11,0.88,0.0,0.2692,0,2,0
C09052,5,101,12010.09,5.46,118.91,555,0,19.0,113.01,2147.28,-3.0,5.0,0.0495,103.29,1.72,0.198,0.2871,0,2,0
C09053,18,19,2129.46,6.13,112.08,93,0,18.0,114.55,2061.92,-3.0,0.0,0.0,0.0,0.0,0.0,0.0526,0,0,3
C09054,125,52,7521.91,3.71,144.65,421,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.19,0.0,0.2308,1,0,3
C09055,64,55,6560.57,4.67,119.28,353,1,5.0,106.57,532.87,0.0,0.0,0.0,0.0,0.47,0.0,0.2545,0,2,1
C09056,14,39,5299.62,4.27,135.89,274,0,16.0,116.19,1859.04,-7.0,0.0,0.0,0.0,0.0,0.0,0.4103,1,0,3
C09057,97,71,9906.7,4.06,139.53,524,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.2113,0.3099,1,2,2
C09058,20,20,2301.92,2.83,115.1,212,0,9.0,111.5,1003.53,1.0,0.0,0.0,0.0,0.0,0.0,0.1,0,2,0
C09059,6,27,2857.56,10.12,105.84,80,0,27.0,105.84,2857.56,-6.0,2.0,0.0741,130.51,0.0,0.0,0.3333,0,2,0
C09060,18,67,10432.15,3.26,155.7,616,0,13.0,137.12,1782.57,-5.0,1.0,0.0149,190.83,1.75,0.209,0.2239,1,0,3
C09061,3,28,3558.0,4.75,127.07,177,0,13.0,115.53,1501.9,6.0,3.0,0.1071,77.27,0.0,0.0,0.4643,0,2,2
C09062,5,57,7295.16,3.35,127.99,510,0,8.0,139.78,1118.28,-2.0,1.0,0.0175,105.41,1.6,0.1053,0.2982,0,2,2
C09063,4,67,7891.35,4.77,117.78,421,0,12.0,107.48,1289.78,0.0,1.0,0.0149,49.67,1.1,0.0,0.2388,0,1,3
C09064,67,96,11403.66,6.27,118.79,459,1,6.0,140.15,840.92,0.0,5.0,0.0521,132.19,1.61,0.0208,0.2812,0,2,1
C09065,5,104,12280.18,4.62,118.08,675,0,18.0,103.93,1870.77,-3.0,3.0,0.0288,102.69,2.52,0.3365,0.1635,0,2,0
C09066,15,103,14503.36,7.29,140.81,424,0,24.0,141.87,3404.79,2.0,0.0,0.0,0.0,0.88,0.0,0.2718,1,0,0
C09067,5,28,4419.0,6.04,157.82,139,0,18.0,155.0,2789.98,-3.0,0.0,0.0,0.0,0.0,0.0,0.2857,1,1,0
C09068,3,138,23380.1,13.06,169.42,317,0,39.0,168.97,6589.92,-5.0,1.0,0.0072,214.86,0.39,0.0,0.3043,2,0,0
